user_id	rec_items	rec_predictions
65	[164, 1049, 2966, 859, 578, 2007, 201, 2210, 2070, 235, 1977, 1068, 1568, 184, 1469, 1671, 1888, 43, 2147, 1000, 2537, 2985, 1540, 2218, 2562, 967, 2229, 2239, 2885, 2400, 224, 2888, 706, 36, 2937, 918, 2316, 547, 905, 128, 3111, 2529, 924, 122, 2226, 1672, 2108, 2277, 658, 2701, 2595, 1165, 1096, 1416, 154, 2364, 660, 344, 3063, 974, 1046, 2904, 427, 3076, 2973, 3109, 1019, 2692, 556, 729, 1414, 3022, 2637, 1444, 3094, 1494, 601, 719, 2464, 3005, 2757, 774, 468, 1215, 136, 2034, 2085, 1872, 2231, 325, 2439, 3039, 2528, 3107, 2726, 1722, 2538, 1617, 826, 2620]	[24.769869, 21.42652, 15.79084, 15.731487, 14.306512, 13.748405, 13.710798, 13.50971, 12.998101, 12.352998, 11.963622, 11.389052, 11.135027, 11.02199, 10.679144, 10.594194, 10.468751, 10.445575, 10.325907, 10.128066, 10.1125965, 9.706091, 9.681534, 9.640968, 9.616511, 9.494177, 9.459365, 8.942354, 8.852127, 8.7076845, 8.417585, 8.259655, 8.054561, 7.7210293, 7.622904, 7.5745907, 6.9156237, 6.731266, 6.36835, 6.3369007, 5.9915566, 5.990615, 5.9650006, 5.9384065, 5.9343195, 5.9257035, 5.897375, 5.8194904, 5.8157105, 5.7265496, 5.5064683, 5.280522, 5.03729, 4.9271517, 4.8767304, 4.8532534, 4.7006807, 4.6956286, 4.6226726, 4.6139507, 4.5972633, 4.589977, 4.3925247, 4.3901343, 4.3366437, 4.3341594, 4.3230424, 4.1615634, 4.041783, 4.0160184, 3.9717367, 3.8416915, 3.587174, 3.307296, 3.2620995, 3.2388442, 3.238747, 3.2210813, 3.1843643, 3.0373383, 2.699083, 2.622413, 2.3963723, 2.3708928, 2.3606305, 2.3280241, 2.1662812, 2.1473687, 2.0902855, 2.0560765, 1.9748098, 1.9289993, 1.8886304, 1.7083149, 1.3140173, 1.0131781, 0.91146934, 0.56214523, 0.069168925, -0.4919383]
157	[349, 1888, 142, 1464, 1835, 1192, 749, 2176, 2009, 2506, 348, 213, 2103, 670, 1111, 1341, 1510, 864, 2953, 2442, 2016, 1776, 1938, 1285, 1719, 663, 2076, 1218, 2426, 1451, 547, 1478, 706, 160, 982, 2418, 283, 1201, 296, 1428, 1898, 2453, 469, 570, 1987, 1019, 1379, 413, 2572, 2688, 1071, 2111, 2260, 2976, 2332, 2066, 777, 910, 1560, 2850, 855, 1293, 2592, 3009, 3116, 705, 2503, 1962, 1275, 2738, 1930, 1905, 1955, 19, 1205, 1756, 655, 2058, 791, 2798, 138, 2387, 680, 2082, 2598, 1650, 733, 316, 67, 2530, 2735, 2862, 2397, 344, 1310, 1602, 1376, 816, 820, 1339]	[26.260378, 19.527866, 18.997705, 17.811125, 16.743332, 15.904493, 15.719957, 15.377348, 15.133148, 14.9079485, 14.462518, 14.430944, 13.628225, 13.223182, 12.905993, 12.739861, 12.406024, 12.173358, 12.111544, 12.096767, 12.0404005, 11.475221, 11.456043, 11.168217, 10.885631, 10.224218, 10.07304, 9.629174, 9.488681, 9.478891, 9.292953, 9.277566, 9.199907, 8.869331, 8.832388, 8.528885, 8.247095, 8.198983, 8.060908, 7.87538, 7.859077, 7.6251535, 7.6119294, 7.2090683, 7.046941, 6.9175105, 6.9052734, 6.82241, 6.812744, 6.591641, 6.5902443, 6.466858, 6.4631834, 6.3752766, 6.0894527, 6.081039, 5.910078, 5.835738, 5.57746, 5.545786, 5.511982, 5.498746, 5.4950943, 5.4644003, 5.415781, 5.1943493, 5.111221, 5.099908, 5.092599, 5.078038, 5.0617905, 5.025043, 5.0019226, 4.9950166, 4.944839, 4.829056, 4.791176, 4.778984, 4.694349, 4.659679, 4.625797, 4.6113925, 4.5078673, 4.506156, 4.3604255, 4.3267198, 4.311112, 4.283997, 4.2357655, 3.9369068, 3.58928, 3.5328143, 2.7718282, 2.683754, 2.132182, 2.0299215, 0.06653631, -0.0012580156, -0.6967923, -1.3485899]
157	[102, 489, 342, 1739, 961, 2094, 270, 729, 2202, 2331, 999, 2443, 1528, 1305, 785, 111, 44, 1055, 684, 2192, 129, 2428, 1882, 1675, 634, 1542, 2479, 2641, 2098, 2755, 2204, 1120, 2696, 1988, 1857, 1953, 665, 3080, 1092, 1934, 2000, 84, 1182, 1249, 1171, 3109, 2686, 2757, 2288, 3118, 3017, 2189, 2625, 2966, 3033, 1890, 568, 2277, 3107, 2910, 3115, 410, 2216, 1238, 1008, 1430, 2439, 1647, 2415, 2890, 2464, 945, 1340, 434, 345, 310, 1035, 3011, 1631, 1444, 1001, 1659, 648, 1243, 772, 425, 933, 2883, 108, 2685, 629, 2595, 1632, 2023, 2604, 2231, 2269, 31, 2346, 2538]	[25.300922, 24.769854, 23.949919, 18.808569, 17.356512, 16.460701, 15.968824, 15.681636, 14.926838, 13.335797, 13.183021, 12.881578, 12.545311, 12.397862, 12.0747595, 12.041401, 11.970749, 11.617363, 11.414069, 11.379089, 11.1240425, 10.634203, 10.552885, 10.45883, 10.371066, 10.242481, 10.209594, 10.167308, 9.797916, 9.636305, 9.53944, 9.401311, 9.322074, 9.25053, 9.202736, 9.183, 9.077332, 9.052865, 9.011749, 8.996235, 8.96657, 8.827105, 8.532864, 8.412032, 8.354698, 8.249344, 8.085148, 8.035667, 7.986828, 7.8606396, 7.7838645, 7.6600685, 7.514107, 7.307392, 7.187274, 7.1773033, 7.0094957, 6.9980283, 6.972838, 6.950219, 6.8847136, 6.7745376, 6.6616945, 6.61182, 6.5211926, 6.4892263, 6.283116, 6.241158, 6.21446, 6.0497026, 5.8624353, 5.8198943, 5.8060017, 5.666294, 5.6602845, 5.406904, 5.229064, 5.148208, 5.0866504, 4.916491, 4.8580956, 4.8147616, 4.764393, 4.7639074, 4.639887, 4.6122847, 4.593377, 4.5779996, 4.5657725, 4.470179, 4.357719, 4.2848234, 4.156021, 4.129097, 3.8690012, 3.7773216, 2.1366806, 2.0770524, 1.989381, 1.469691]
157	[172, 1498, 142, 867, 1364, 1817, 114, 2512, 1779, 1231, 643, 2376, 1524, 1839, 3043, 2772, 38, 1075, 2169, 311, 2810, 2885, 373, 1039, 1069, 3068, 1919, 1172, 1563, 1875, 136, 665, 1033, 2678, 3120, 2154, 1715, 585, 1032, 1299, 2120, 747, 1424, 637, 1269, 2217, 2011, 363, 1618, 2106, 1071, 2661, 375, 2594, 2063, 2310, 2220, 2623, 609, 1405, 574, 1097, 2505, 2487, 512, 2869, 1438, 948, 1100, 664, 1927, 3110, 1122, 2932, 791, 618, 2476, 708, 1328, 497, 2646, 2991, 2548, 1064, 1321, 1337, 314, 2699, 1331, 2466, 1320, 2617, 2926, 1463, 603, 1577, 1289, 2207, 2931, 2362]	[19.453217, 19.232822, 18.997705, 17.397083, 15.685509, 15.24156, 14.827559, 14.128547, 13.8084345, 13.197659, 13.090231, 12.975441, 12.756347, 12.587292, 12.354601, 11.982877, 11.818783, 11.189148, 11.187592, 11.099237, 10.817516, 10.779787, 10.572848, 10.359357, 10.197387, 10.160466, 10.06543, 10.028022, 9.626443, 9.562871, 9.09448, 9.077332, 8.751649, 8.626871, 8.506488, 8.088895, 8.047477, 7.8970556, 7.833751, 7.7027006, 7.407732, 7.3173966, 7.22781, 7.1128945, 7.021544, 7.0164547, 6.925083, 6.8685837, 6.7470965, 6.604553, 6.5902443, 6.512452, 6.219631, 6.2077093, 6.0462117, 6.009909, 5.967712, 5.9359784, 5.9190636, 5.858357, 5.8177032, 5.799229, 5.634357, 5.5569086, 5.478715, 5.3005586, 5.2771673, 5.216981, 5.1197543, 4.950235, 4.936445, 4.8807645, 4.8376093, 4.738349, 4.694349, 4.667914, 4.5094485, 4.4116864, 4.263362, 4.244928, 4.189877, 4.1232204, 3.9028301, 3.8941262, 3.7984653, 3.725824, 3.6845045, 3.4968376, 3.4494433, 3.1347785, 3.1211677, 3.038951, 2.634735, 2.3619547, 2.1911657, 1.7914197, 1.7536945, 1.5103527, 0.49803066, -1.0416759]
157	[2732, 216, 409, 1259, 994, 1048, 114, 1964, 1774, 1132, 336, 2178, 1296, 1354, 341, 2169, 2814, 2006, 1757, 1872, 621, 135, 1965, 2116, 921, 940, 1348, 1975, 25, 2650, 1343, 897, 606, 1433, 3028, 3017, 32, 1836, 2152, 2463, 1061, 1281, 610, 477, 130, 1472, 2866, 363, 1532, 2656, 104, 2759, 2606, 539, 1430, 2209, 97, 1089, 1729, 2454, 909, 1956, 1340, 2328, 636, 1593, 1088, 2853, 1301, 505, 1643, 1587, 468, 1456, 1605, 618, 108, 439, 2458, 2088, 490, 2842, 2568, 630, 2884, 2636, 431, 703, 2699, 1331, 2608, 1694, 1769, 1790, 1674, 2926, 353, 1481, 1280, 1143]	[24.039383, 16.623001, 16.31454, 16.116577, 15.69522, 14.912954, 14.827559, 13.783048, 13.566901, 13.478202, 13.128176, 12.702372, 12.222822, 11.383589, 11.317343, 11.187592, 10.877842, 10.660288, 10.314299, 10.191394, 9.734743, 9.422797, 9.307055, 9.171913, 9.011245, 8.807477, 8.569851, 8.559479, 8.340584, 8.193925, 8.072946, 7.974633, 7.8791814, 7.7969236, 7.787476, 7.7838645, 7.3110023, 7.1811147, 7.1633353, 7.163305, 7.1409607, 7.1165485, 7.0474386, 7.045686, 7.0327015, 7.002712, 6.8834043, 6.8685837, 6.769885, 6.688025, 6.614297, 6.582203, 6.5118647, 6.506547, 6.4892263, 6.444997, 6.33596, 6.2694335, 6.136327, 6.116522, 6.0234494, 5.841779, 5.8060017, 5.7269454, 5.671093, 5.639845, 5.5170016, 5.5101624, 5.4816227, 5.4535227, 5.436959, 5.3585386, 5.1591163, 4.90757, 4.823517, 4.667914, 4.5657725, 4.5239706, 4.48403, 4.4582396, 4.3464594, 4.3110857, 4.2770286, 4.1191545, 4.107172, 4.0152173, 3.7199924, 3.503525, 3.4968376, 3.4494433, 3.3857782, 3.220428, 3.215071, 3.1910923, 3.1197371, 2.634735, 1.8446465, 1.7187083, 1.7105848, 0.8253076]
157	[489, 176, 217, 448, 2700, 2286, 957, 218, 824, 1426, 1788, 698, 670, 1174, 504, 269, 1252, 3048, 1235, 347, 387, 964, 2021, 1719, 27, 946, 1304, 2786, 2027, 240, 989, 2266, 673, 1052, 666, 2371, 3023, 1727, 3122, 1422, 1185, 1299, 2085, 1279, 523, 1115, 2537, 112, 620, 1718, 428, 421, 2951, 2651, 1449, 1383, 1945, 1430, 1098, 2278, 2464, 1573, 2783, 434, 2853, 1293, 2663, 1587, 668, 1438, 2049, 1741, 2253, 2582, 1135, 655, 2745, 2788, 2416, 955, 2196, 2589, 2450, 710, 2500, 1363, 901, 2444, 1668, 3093, 1371, 2033, 2369, 2393, 591, 1601, 2773, 2362, 823, 837]	[24.769854, 23.016584, 21.665783, 19.405474, 17.979242, 17.804434, 17.305882, 16.432192, 14.093842, 13.662891, 13.557131, 13.445793, 13.223182, 12.963978, 12.34438, 12.076448, 11.84207, 11.65661, 11.551305, 11.495402, 11.362044, 11.352576, 11.225479, 10.885631, 10.492528, 10.437416, 10.076193, 9.762493, 9.452155, 9.08263, 8.578884, 8.576443, 8.560928, 8.52269, 8.468605, 8.313154, 8.179581, 7.981994, 7.9405513, 7.8704357, 7.716163, 7.7027006, 7.611882, 7.5492597, 7.467007, 7.3466563, 7.3364215, 7.242948, 7.1891665, 7.132268, 7.059674, 6.778229, 6.7647805, 6.691344, 6.6373777, 6.6165605, 6.494467, 6.4892263, 6.3831234, 6.0100703, 5.8624353, 5.845927, 5.801365, 5.666294, 5.5101624, 5.498746, 5.469107, 5.3585386, 5.3260965, 5.2771673, 5.187667, 5.0065737, 4.834179, 4.8305335, 4.8108654, 4.791176, 4.5270643, 4.5117135, 4.5042224, 4.48455, 4.4754295, 4.1503673, 4.1286354, 4.071783, 4.0067315, 3.9093723, 3.8006065, 3.7405765, 3.6708753, 2.9247952, 2.7501376, 2.5325658, 2.350824, 1.9086158, 1.6292061, 1.5279974, -0.70923406, -1.0416759, -1.1572366, -3.4831843]
157	[161, 2760, 2789, 201, 2462, 794, 534, 1840, 856, 1565, 256, 100, 2777, 2343, 249, 1966, 2083, 3048, 1911, 2903, 1725, 1226, 2076, 915, 1551, 402, 3032, 2971, 1479, 2445, 2027, 135, 2315, 2374, 2000, 1040, 2767, 30, 2613, 1177, 1303, 2371, 1412, 1828, 2179, 1775, 1890, 2297, 2654, 1345, 1983, 410, 2489, 2949, 2260, 376, 2238, 1403, 1909, 401, 2718, 2125, 1684, 677, 1494, 1340, 434, 178, 2525, 1926, 442, 1349, 2334, 487, 1588, 2664, 1617, 589, 2261, 1384, 766, 2206, 2719, 2599, 1047, 2456, 1328, 892, 2636, 917, 1400, 417, 1486, 2549, 2517, 2029, 1628, 559, 2590, 1374]	[29.070395, 25.392256, 18.529486, 17.855383, 17.082708, 16.85308, 16.60609, 16.255722, 15.088455, 14.682775, 13.970994, 13.935813, 13.611003, 13.489281, 12.647978, 12.602677, 12.425614, 11.65661, 11.577107, 11.463408, 11.162037, 10.089406, 10.07304, 10.026526, 9.987109, 9.948862, 9.786943, 9.709782, 9.615028, 9.466873, 9.452155, 9.422797, 9.376087, 9.346691, 8.96657, 8.898381, 8.871355, 8.790748, 8.652017, 8.408288, 8.362698, 8.313154, 8.186599, 7.887763, 7.853436, 7.567673, 7.1773033, 7.1376038, 6.9322767, 6.7919364, 6.777605, 6.7745376, 6.743138, 6.6555343, 6.4631834, 6.3174863, 6.3168654, 6.2665653, 6.246539, 6.1659737, 6.054902, 5.9078155, 5.888677, 5.878553, 5.8455834, 5.8060017, 5.666294, 5.636655, 5.4765434, 5.423221, 5.406679, 5.3991055, 5.377445, 5.3702826, 5.3618712, 5.355849, 5.252239, 5.1361923, 5.08876, 5.037888, 5.0019517, 4.884138, 4.808858, 4.770449, 4.3463554, 4.315051, 4.263362, 4.247913, 4.0152173, 4.014197, 3.9416223, 3.8855531, 3.838199, 3.8361833, 3.7400131, 3.7067206, 2.8496587, 2.381799, 1.176908, 1.0513813]
157	[124, 2819, 3044, 436, 1078, 2205, 448, 175, 753, 576, 1804, 2341, 1565, 3090, 800, 2016, 1326, 2186, 1499, 1491, 1123, 322, 3081, 2225, 3038, 2268, 662, 2221, 3065, 2027, 782, 135, 2954, 2486, 2373, 2813, 1607, 666, 1672, 3082, 913, 2615, 1214, 1715, 1431, 2338, 1898, 2179, 1726, 2625, 412, 1558, 1281, 1615, 1152, 422, 484, 413, 2572, 1983, 451, 2313, 1188, 2985, 951, 2627, 1407, 1547, 2125, 340, 2232, 717, 1046, 1025, 2197, 2447, 19, 645, 2804, 2839, 2899, 593, 629, 1535, 2119, 1409, 2495, 1907, 405, 2699, 2621, 1769, 1461, 2467, 2570, 2807, 492, 3006, 674, 2361]	[26.896837, 26.409801, 25.810179, 20.613619, 19.63093, 19.53426, 19.405474, 19.157064, 18.572708, 17.390448, 16.16889, 15.1782675, 14.682775, 13.96376, 13.4677305, 12.0404005, 11.915267, 11.473133, 11.467108, 11.401211, 10.605217, 10.397848, 10.389099, 10.274723, 10.252128, 10.1005, 9.582551, 9.581105, 9.534196, 9.452155, 9.424531, 9.422797, 9.331032, 9.219858, 8.778339, 8.771558, 8.606384, 8.468605, 8.364805, 8.2530365, 8.169398, 8.123109, 8.059021, 8.047477, 7.984583, 7.9699397, 7.859077, 7.853436, 7.824966, 7.514107, 7.263166, 7.2221155, 7.1165485, 7.107897, 6.956106, 6.952508, 6.850217, 6.82241, 6.812744, 6.777605, 6.657485, 6.6264124, 6.4455676, 6.3104854, 6.128959, 6.028194, 6.015764, 5.9509997, 5.9078155, 5.7663574, 5.741719, 5.7057514, 5.6057086, 5.5631604, 5.1393943, 5.062428, 4.9950166, 4.9163737, 4.8482733, 4.525459, 4.396276, 4.370885, 4.357719, 4.322538, 4.091231, 3.8541484, 3.715427, 3.661704, 3.6557083, 3.4968376, 3.4392843, 3.215071, 3.179873, 3.1534789, 2.5504708, 1.6410084, 1.4898671, 1.3903528, 0.63150156, -1.1164441]
157	[489, 71, 1236, 2007, 1506, 1237, 194, 1042, 186, 3008, 2202, 1777, 930, 1711, 197, 987, 541, 3104, 869, 1839, 2470, 2123, 991, 2484, 2190, 684, 387, 1075, 2320, 1010, 997, 779, 2498, 1187, 2406, 461, 1198, 2030, 2829, 357, 606, 2840, 1322, 523, 2936, 2235, 3117, 1745, 2917, 3019, 1831, 2436, 1976, 455, 1680, 401, 1687, 20, 2558, 1377, 2518, 2809, 2979, 597, 2125, 2232, 1057, 717, 2730, 1378, 1440, 2779, 1853, 1571, 1785, 57, 766, 1334, 690, 2407, 2342, 2884, 1519, 2600, 1514, 1217, 1144, 1518, 981, 2366, 878, 404, 2540, 2001, 2527, 1473, 2081, 816, 2773, 2496]	[24.769854, 22.019403, 21.500002, 18.225481, 17.670929, 17.106142, 16.571362, 16.027332, 15.812169, 15.492813, 14.926838, 14.879459, 14.859218, 14.293493, 13.892314, 13.432089, 13.1336775, 12.967919, 12.741948, 12.587292, 12.491381, 12.392367, 12.251226, 12.212876, 12.106394, 11.414069, 11.362044, 11.189148, 10.983608, 10.95417, 10.813635, 10.422138, 10.412639, 10.351297, 9.102031, 9.094686, 9.072823, 8.71924, 8.615745, 8.069228, 7.8791814, 7.6600075, 7.5830216, 7.467007, 7.343225, 7.2413597, 7.195409, 7.1296186, 7.047182, 6.9428773, 6.920483, 6.86025, 6.509828, 6.382429, 6.3249254, 6.1659737, 6.148691, 6.144505, 6.087288, 5.9774823, 5.961733, 5.927448, 5.9183865, 5.9113293, 5.9078155, 5.741719, 5.735028, 5.7057514, 5.628454, 5.570479, 5.529046, 5.4826407, 5.396471, 5.2444606, 5.2241354, 5.042486, 5.0019517, 4.7495093, 4.72446, 4.567153, 4.347203, 4.107172, 4.0388093, 3.985332, 3.9487338, 3.701154, 3.6033506, 3.522663, 3.4420922, 3.3134937, 3.2168322, 2.987088, 2.9536276, 2.4603906, 2.1930618, 1.8374124, 1.643424, -0.0012580156, -0.70923406, -0.8093461]
157	[804, 273, 534, 2378, 1862, 1255, 2640, 643, 756, 1111, 498, 549, 2484, 460, 985, 38, 1870, 2079, 2381, 1938, 359, 3076, 771, 997, 2329, 1919, 2557, 2765, 2204, 1803, 1934, 1480, 2056, 1182, 2958, 2299, 1663, 3109, 774, 1038, 2739, 1267, 947, 469, 793, 2552, 1432, 573, 1424, 2974, 2917, 477, 2215, 3107, 1858, 484, 956, 2874, 388, 1225, 97, 1403, 375, 2957, 2761, 29, 2464, 2465, 340, 3003, 2950, 676, 1315, 1349, 119, 2738, 2290, 2080, 2416, 3063, 2456, 1442, 627, 1261, 274, 2576, 1393, 2831, 2791, 1484, 2528, 1674, 730, 391, 344, 1481, 2990, 2280, 2273, 816]	[23.399416, 20.034645, 16.60609, 14.277371, 13.965059, 13.712889, 13.220239, 13.090231, 13.089655, 12.905993, 12.873856, 12.361862, 12.212876, 12.066215, 11.882384, 11.818783, 11.669761, 11.660363, 11.609559, 11.456043, 11.395933, 11.217226, 10.820232, 10.813635, 10.228914, 10.06543, 10.014023, 9.821065, 9.53944, 9.020071, 8.996235, 8.933567, 8.731038, 8.532864, 8.307839, 8.29851, 8.2734, 8.249344, 8.220246, 8.179488, 7.945843, 7.677249, 7.6164303, 7.6119294, 7.5733767, 7.571953, 7.4832306, 7.318932, 7.22781, 7.0595465, 7.047182, 7.045686, 7.037959, 6.972838, 6.9029217, 6.850217, 6.5811133, 6.5384655, 6.50383, 6.3840847, 6.33596, 6.2665653, 6.219631, 6.1864233, 6.168105, 5.913961, 5.8624353, 5.79036, 5.7663574, 5.5556355, 5.466199, 5.4147553, 5.401995, 5.3991055, 5.0916047, 5.078038, 4.65312, 4.6355486, 4.5042224, 4.440962, 4.315051, 4.277496, 4.255857, 4.229499, 4.1933494, 4.166877, 4.0856576, 4.0759997, 3.7327647, 3.3217359, 3.1314788, 3.1197371, 2.7247944, 2.7045257, 2.683754, 1.7187083, 1.6705265, 1.2712272, 1.1026819, -0.0012580156]
